date,PGA-NW,PGA-NE,PGA-SW,PGA-SE
2025-03-11,0.4,0.2,-0.2,-0.4
2025-03-12,1.0,-0.3,0.2,-0.8
2025-03-13,1.5,-0.8,0.6,-1.2
2025-03-14,2.1,-1.4,1.0,-1.5
2025-03-15,2.5,-1.9,1.4,-1.8
2025-03-16,3.0,-2.4,1.8,-2.1
2025-03-17,3.4,-2.8,2.2,-2.4
2025-03-18,3.7,-3.3,2.6,-2.7
2025-03-19,4.0,-3.6,2.9,-2.9
2025-03-20,4.2,-3.9,3.2,-3.1
2025-03-21,4.3,-4.2,3.5,-3.2
2025-03-22,4.4,-4.4,3.7,-3.3
2025-03-23,4.4,-4.5,3.9,-3.4
2025-03-24,4.3,-4.6,4.0,-3.4
2025-03-25,4.2,-4.6,4.1,-3.4
2025-03-26,4.0,-4.5,4.1,-3.4
2025-03-27,3.8,-4.3,4.0,-3.3
2025-03-28,3.5,-4.1,3.9,-3.2
2025-03-29,3.1,-3.8,3.7,-3.0
2025-03-30,2.7,-3.4,3.5,-2.8
2025-03-31,2.3,-3.0,3.2,-2.6
2025-04-01,1.8,-2.5,2.8,-2.3
2025-04-02,1.3,-2.0,2.4,-2.0
2025-04-03,0.9,-1.5,2.0,-1.6
2025-04-04,0.4,-0.9,1.5,-1.3
2025-04-05,-0.1,-0.4,1.0,-0.9
2025-04-06,-0.6,0.2,0.5,-0.5
2025-04-07,-1.1,0.8,-0.1,-0.1
2025-04-08,-1.5,1.3,-0.6,0.4
2025-04-09,-1.9,1.8,-1.1,0.8
2025-04-10,-2.3,2.3,-1.7,1.2
2025-04-11,-2.6,2.8,-2.2,1.6
2025-04-12,-2.9,3.2,-2.7,2.1
2025-04-13,-3.2,3.6,-3.1,2.4
2025-04-14,-3.4,3.8,-3.5,2.8
2025-04-15,-3.5,4.1,-3.8,3.1
2025-04-16,-3.6,4.2,-4.1,3.4
2025-04-17,-3.7,4.3,-4.3,3.7
2025-04-18,-3.7,4.4,-4.5,3.9
2025-04-19,-3.6,4.3,-4.6,4.0
2025-04-20,-3.5,4.2,-4.6,4.1
2025-04-21,-3.4,4.1,-4.5,4.1
2025-04-22,-3.2,3.8,-4.4,4.1
2025-04-23,-3.0,3.6,-4.2,4.0
2025-04-24,-2.8,3.2,-3.9,3.8
2025-04-25,-2.5,2.9,-3.6,3.6
2025-04-26,-2.2,2.5,-3.2,3.3
2025-04-27,-1.9,2.0,-2.7,3.0
2025-04-28,-1.6,1.6,-2.2,2.6
2025-04-29,-1.2,1.1,-1.7,2.2
2025-04-30,-0.8,0.6,-1.2,1.7
2025-05-01,-0.5,0.1,-0.6,1.2
2025-05-02,-0.1,-0.4,-0.0,0.7
2025-05-03,0.3,-0.8,0.5,0.2
2025-05-04,0.7,-1.3,1.1,-0.4
2025-05-05,1.0,-1.7,1.6,-0.9
2025-05-06,1.4,-2.1,2.1,-1.5
2025-05-07,1.7,-2.4,2.6,-2.0
2025-05-08,2.0,-2.7,3.0,-2.5
2025-05-09,2.3,-3.0,3.4,-2.9
2025-05-10,2.6,-3.2,3.7,-3.4
2025-05-11,2.8,-3.4,4.0,-3.7
2025-05-12,3.0,-3.5,4.1,-4.0
2025-05-13,3.2,-3.6,4.3,-4.3
2025-05-14,3.3,-3.6,4.3,-4.4
2025-05-15,3.4,-3.6,4.3,-4.6
2025-05-16,3.5,-3.5,4.2,-4.6
2025-05-17,3.5,-3.4,4.1,-4.6
2025-05-18,3.5,-3.3,3.9,-4.4
2025-05-19,3.4,-3.1,3.7,-4.3
2025-05-20,3.3,-2.9,3.4,-4.0
2025-05-21,3.1,-2.7,3.0,-3.7
2025-05-22,3.0,-2.4,2.6,-3.3
2025-05-23,2.7,-2.1,2.2,-2.9
2025-05-24,2.4,-1.8,1.8,-2.4
2025-05-25,2.1,-1.4,1.3,-1.9
2025-05-26,1.8,-1.1,0.8,-1.4
2025-05-27,1.4,-0.7,0.3,-0.8
2025-05-28,1.0,-0.3,-0.1,-0.3
2025-05-29,0.6,0.1,-0.6,0.3
2025-05-30,0.1,0.4,-1.0,0.9
2025-05-31,-0.3,0.8,-1.5,1.4
2025-06-01,-0.8,1.1,-1.8,1.9
2025-06-02,-1.3,1.5,-2.2,2.4
2025-06-03,-1.7,1.8,-2.5,2.8
2025-06-04,-2.1,2.1,-2.8,3.2
2025-06-05,-2.5,2.4,-3.1,3.5
2025-06-06,-2.9,2.7,-3.2,3.8
2025-06-07,-3.3,2.9,-3.4,4.0
2025-06-08,-3.6,3.1,-3.5,4.2
2025-06-09,-3.8,3.3,-3.6,4.3
2025-06-10,-4.0,3.4,-3.6,4.3
2025-06-11,-4.1,3.5,-3.5,4.2
2025-06-12,-4.2,3.5,-3.5,4.1
2025-06-13,-4.3,3.5,-3.4,4.0
2025-06-14,-4.2,3.5,-3.2,3.7
2025-06-15,-4.1,3.4,-3.0,3.5
2025-06-16,-3.9,3.3,-2.8,3.1
2025-06-17,-3.7,3.1,-2.5,2.8
2025-06-18,-3.4,2.9,-2.3,2.4
2025-06-19,-3.0,2.6,-1.9,1.9
2025-06-20,-2.6,2.3,-1.6,1.5
2025-06-21,-2.2,2.0,-1.3,1.0
2025-06-22,-1.7,1.6,-0.9,0.6
2025-06-23,-1.2,1.2,-0.6,0.1
2025-06-24,-0.6,0.8,-0.2,-0.3
2025-06-25,-0.1,0.3,0.2,-0.8
2025-06-26,0.5,-0.1,0.6,-1.2
2025-06-27,1.1,-0.6,0.9,-1.6
2025-06-28,1.6,-1.0,1.3,-2.0
2025-06-29,2.1,-1.5,1.6,-2.3
2025-06-30,2.6,-1.9,1.9,-2.6
2025-07-01,3.1,-2.4,2.3,-2.9
2025-07-02,3.5,-2.8,2.5,-3.1
2025-07-03,3.8,-3.1,2.8,-3.3
2025-07-04,4.1,-3.5,3.0,-3.4
2025-07-05,4.3,-3.7,3.2,-3.5
2025-07-06,4.5,-4.0,3.4,-3.5
2025-07-07,4.6,-4.1,3.5,-3.5
2025-07-08,4.6,-4.2,3.5,-3.5
2025-07-09,4.5,-4.3,3.6,-3.4
2025-07-10,4.4,-4.3,3.6,-3.3
2025-07-11,4.2,-4.2,3.5,-3.1
2025-07-12,3.9,-4.0,3.4,-2.9
2025-07-13,3.6,-3.8,3.2,-2.7
2025-07-14,3.2,-3.5,3.1,-2.4
2025-07-15,2.8,-3.2,2.8,-2.1
2025-07-16,2.3,-2.8,2.5,-1.8
2025-07-17,1.8,-2.4,2.2,-1.5
2025-07-18,1.2,-1.9,1.8,-1.1
2025-07-19,0.7,-1.4,1.5,-0.8
2025-07-20,0.1,-0.9,1.0,-0.4
2025-07-21,-0.4,-0.3,0.6,-0.1
2025-07-22,-1.0,0.3,0.1,0.3
2025-07-23,-1.5,0.8,-0.3,0.7
2025-07-24,-2.0,1.4,-0.8,1.1
2025-07-25,-2.4,1.9,-1.3,1.4
2025-07-26,-2.8,2.4,-1.8,1.8
2025-07-27,-3.2,2.9,-2.2,2.1
2025-07-28,-3.5,3.3,-2.6,2.4
2025-07-29,-3.8,3.7,-3.0,2.7
2025-07-30,-4.0,4.0,-3.4,2.9
2025-07-31,-4.1,4.3,-3.7,3.1
2025-08-01,-4.2,4.4,-3.9,3.3
2025-08-02,-4.2,4.6,-4.1,3.4
2025-08-03,-4.1,4.6,-4.2,3.5
2025-08-04,-4.0,4.6,-4.3,3.6
2025-08-05,-3.8,4.4,-4.3,3.6
2025-08-06,-3.6,4.3,-4.3,3.6
2025-08-07,-3.3,4.0,-4.1,3.5
2025-08-08,-3.0,3.7,-4.0,3.4
2025-08-09,-2.7,3.4,-3.7,3.2
2025-08-10,-2.3,2.9,-3.4,3.0
2025-08-11,-1.9,2.5,-3.0,2.7
2025-08-12,-1.4,2.0,-2.6,2.4
2025-08-13,-1.0,1.5,-2.1,2.1
2025-08-14,-0.6,0.9,-1.6,1.7
2025-08-15,-0.1,0.4,-1.1,1.3
2025-08-16,0.3,-0.2,-0.5,0.8
2025-08-17,0.7,-0.7,0.0,0.4
2025-08-18,1.1,-1.2,0.6,-0.1
2025-08-19,1.5,-1.7,1.2,-0.6
2025-08-20,1.9,-2.2,1.7,-1.1
2025-08-21,2.2,-2.6,2.2,-1.6
2025-08-22,2.5,-3.0,2.7,-2.0
2025-08-23,2.7,-3.3,3.2,-2.5
2025-08-24,3.0,-3.6,3.6,-2.9
2025-08-25,3.1,-3.8,3.9,-3.2
2025-08-26,3.3,-4.0,4.2,-3.6
2025-08-27,3.4,-4.1,4.4,-3.8
2025-08-28,3.4,-4.1,4.5,-4.1
2025-08-29,3.4,-4.1,4.6,-4.2
2025-08-30,3.4,-4.0,4.6,-4.3
2025-08-31,3.4,-3.9,4.5,-4.4
